Id,Body
14289,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região importante trazer baila lição marco aurélio que preconiza que fim não justificativa para ampliar conteúdo decisão tomada pelo legislador nem para intérprete judicial substituir ao legislador o legislador escolheu dentro um universo mais amplo apenas uma parcela realidade que abstrato está alcançada pela norma competência esta foi decisão poder competente decisão alcançar alguns decisão não alcançar outros esta eventual insuficiência previsão pode abrir espaço para críticas lei pois não seria melhor meio mais eficaz para atingir objetivos mas não autoriza que pretenda substituir decisão legislador por outra conteúdo diverso fosse possível intérprete judicial complementar ampliar alargar meio para melhor atingir certo fim não haveria necessidade lei bastaria constituição que feriria além tudo ARTIGO_150 obrigatoriamente aplicável contribuições lei deixaria ser razão cobrança para tornar um pretexto para cobrança prestígio valor justiça por excessivo implicaria eliminar valor segurança que contraria uma das premissas estado democrático direito grifamos faz ademais necessário tecer algumas considerações acerca falacioso argumento bis idem com efeito ARTIGO_8º alínea LEI_9250 inclui contribuições para entidades fechadas previdência complementar natureza pública vertidas pelo contribuinte rol das deduções base cálculo imposto renda assim interpretação artigo como todo tem que base cálculo greco marco aurélio contribuições uma figura sui generis dialética""}"
21657,"{""advocacia geral união procuradoria união paraíba enquanto primeira avaliação não for realizada lei sobriamente prevê que valor devido de aos servidores ativos gratificação postulada tem característica gratificação serviço por produtividade razão efetivo exercício atividade seja propter laborem pro labore faciendo tanto que somente faz jus aqueles servidores que estejam exercício das atribuições específicas das carreiras seria atribuída razão efetivo desempenho tornando pois indevido seu pagamento aos servidores inativos excetuada previsão contemplada legislação seja pontos valor máximo respectivo nível classe padrão nas palavras hely lopes meirelles essas espécies gratificações podem ser percebidas pelo servidor enquanto este está prestando serviço que enseja porque são retribuições pecuniárias prolabore faciendo propter laborem aduzindo cessado trabalho que lhes causa desaparecidos motivos excepcionais transitórios que justificam extingue razão seu pagamento daí porque não incorporam automaticamente vencimento nem são auferidas disponibilidade na aposentadoria salvo quando lei expressamente determina por liberalidade legislador grifamos seguindo mesma vertente pensamento josé dos santos carvalho filho discorrer sobre tema revisão remuneração dos servidores públicos faz seguintes colocações que reputamos valorosas para deslinde matéria que pedimos vênia para transcrever não haverá revisão todavia nos chamados benefícios remuneratórios inextensíveis seja aqueles benefícios pecuniários percebidos atividade que são incompatíveis com situação inatividade seja material jurídica incompatibilidade cite como exemplo gratificação desempenho prevista alguns estatutos essa vantagem pecuniária salvo quando lei prevê expressamente não pode ser estendida forma natural aos inativos porque sequer seria possível proceder avaliações necessárias sua percepção avaliações viáveis se tratando servidor ativo grifamos note que pelos termos lei sumamente impossível que servidores que aposentaram antes publicação lei instituidora possam atender seus pressupostos que seus desempenhos atividade não foram auferidos de conseqüência não como estipular média das gratificações forma integrar proventos""}"
23926,"{""rigor via dos embargos não presta obtenção um novo julgamento causa mas apenas aperfeiçoamento ato decisório proferido casos porém que suprimento lacuna a eliminação contradição conduz necessariamente elaboração nova decisão tratando caso chamado efeito infringente caráter modificativo inafastável efetivamente vislumbro corpo sentença que houve obscuridade quanto julgamento pedido fato não trata revisão rmi benefício demandante visa corrigir aplicação proporcional primeiro índice reajuste benefício visto que súmula extinto tfr determinou que primeiro reajuste aplicação índice seria integral independentemente mês concessão assim verifico que houve pronúncia equivocada decadência devendo ser anulada sentença que ora ataca posto isso dou provimento aos embargos para reconhecer existência obscuridade sentença contida anexo tornando nula pleno direito face exposto determino citação réu devendo secretaria fazer constar ato citatório determinação para que seja anexado processo administrativo intimações necessárias caruaru data movimentação josé moreira silva neto juiz federal substituto vara exercício titularidade vara excelências mesma forma deve ser afastado instituto decadência vejamos decadênci do direito revisão ato concessão indeferimento benefício previdenciário foi instituída por meio medida provisória º qual foi sucessivamente reeditada medidas provisórias ºs e até que""}"
11830,"{""egrégia corte tnu agravante marcelo rodrigues andrade agravado agravado inss previdenciário auxílio doença requsitos preenchidos apelação parte autora parcialmente provida sentença reformada para concessão aposentadoria por invalidez auxílio doença necessário preenchimento dos seguintes requisitos manutenção qualidade segurado existência doença incapacitante para exercício atividade laborativa satisfação carência exmo presidente turma nacional uniformização dos juizados especiais federais tnujef presente caso existiu contraprova inequívoca apresentada por médico perito judicial que atesta presença incapacidade laborativa autor comprovando não potencial trabalho autor demonstração cabimento do controle difuso validade do ARTIGO_9º resolução cjf r decisão monocrática inadmitiu pedido uniformização sob entendimento que questão relativa constitui reexame provas inexistindo similitude fática nem jurídica entre acórdãos indicados peça recursal o aresto recorrido não encontra previsão ARTIGO_14o LEI_10259 nem ARTIGO_15 resolução cjf assim decisão impugnada não processou incidente uniformização facultando portanto manejo deste incidente nos termos do ARTIGO_15º resolução exposição fato""}"
21294,"{""advocacia geral união procuradoria união paraíba excelso supremo tribunal federal razões recurso colenda turma eminente relator síntese processo trata de ação judicial qual parte autora requer percepção gratificação desempenho carreira previdência saúde do trabalho gdpst mesma pontuação alcançada pelos servidores atividade com condenação união incorporação ao pagamento definitivo com adimplemento das parcelas vencidas vincendas devidamente atualizadas mm juiz quo julgou ação procedente parte sentido condenar união pagar diferenças gdpst entre valores que foram pagos autor pontos título atrasados devidamente corrigidas acrescidas juros mora contar citação descontados valores devidos título contribuição previdenciária ainda determinou que novo valor gdpgpe fosse implantado pago via administrativa complemento positivo valores desde então apurados inconformada união interpôs recurso inominado qual c turma recursal paraíba negou provimento pelos próprios fundamentos sentença condenando ao pagamento honorários advocatícios dez por cento sobre valor condenação interposto embargos declaração mesmo foi negado seguimento c turma recursal paraíba acabou por condenar união pagar gdpst acima referida mesmo patamar mínimo pago aos servidores ativa enquanto não avaliados maximiniano figueiredo centro cep joão pessoa fone""}"
12627,"{""república federativa brasil procuradoria geral fazenda nacional federal ementa ementa recurso extraordinário tributário funcionário público aposentadoria por cardiopatia grave imposto renda isenção viúva pensão extensão benefício funcionário público aposentadoria por cardiopatia grave isenção imposto renda LEI_7713 benefício natureza subjetiva relacionada vinculada com atributos pessoais servidor aposentado extensão benefício pensionista impossibilidade exclusão crédito tributário decorre LEI_2 superveniência LEI_8541 isenção pagamento imposto renda também pensionista excetuadas hipóteses moléstia profissional mesmo que doença tenha sido contraída após concessão pensão requisitos condições especificados lei não comprovados pela autora consequência improcedência pedido recurso extraordinário não conhecido por outro lado sem duvida cabível recurso uma vez que acórdão atacado contrariou diretamente dispositivos constitucionais que definem solidariedade equilíbrio financeiro atuarial como princípios que orientam organização seguridade social inclusive regime servidor público afastar incidência contribuição previdenciária sobre gratificação por atribuí paga supostamente razão local específico aqui cabe lembrar grave equivoco acórdão fundamentar que não incorporável ementa direito tributário servidor público gratificação atividade combate controle endemiais gacen prestração local específico contribuição previdenciária sentença improcedência provimento recurso por sua vez inciso vii ARTIGO_4º LEI_10887 prevê que parcelas remuneratórias pagas decorrência local trabalho serão excluídas base cálculo contribuição para plano seguridade social servidor público federal equívoco acórdão está que lei não especificou local algum pelo contrário foi genérica inespecífica""}"
9227,"{""desta monta obediência disposto constituição federal LEI_10697 julho concedeu revisão remuneratória fixada para todos servidores dos três poderes mesma data através LEI_10698 concedeu vantagem pecuniária individual vpi valor r cinquenta nove reais oitenta sete centavos também para todos servidores públicos federais dos três poderes ocorre que diferentemente entendimento ilustre magistrado quo ratificado pelos exmos juízes turma recursal pernambuco tal vantagem pecuniária individual não passou uma autêntica revisão geral anual que criou uma recomposição maior para servidores que recebiam remuneração menor gerando desta forma ganho real diferenciado entre servidores consequentemente ferindo princípio isonomia índices estampado ARTIGO_37 inciso constituição fim demonstrar que vpi questão tratou verdade uma revisão geral anual segue exata dicção das razões mensagem enviada para congresso nacional com destaque nos trechos que mais evidenciam finalidade o poder executivo conceder por via transversa reajuste com percentuais diferenciados para servidores dos três poderes encaminhamento deste assunto reveste de urgência tratando de medida complementar proposta reajuste linear retroatívo janeiro corrente ano por força LEI_10331 de dezembro que tramita paralelo com este projeto para dar início um conjunto ações correção das distorções remuneratórias verificadas longo dos últimos anos decorrência política concessão reajustes diferenciados que acabou por privilegiar segmentos dos poderes executivo legislativo judiciário união autarquias fundações públicas federais particularmente integrantes carreiras cargos estruturados comparativamente com integrantes dos cargos isolados plano classificação cargos pcc planos diversos servidores diversos níveis presente proposta visa reduzir distância entre valores menor da maior remuneração por intermédio instituição vantagem pecuniária individual valor fixo r cinquenta""}"
4741,"{""advocacia geral união procuradoria união ceará natureza genérica complemento positivo fracionamento execução violação constituição federal outrossim cumpre observar outro equívoco que consiste acórdão apreço mantendo sentença pelos próprios fundamentos dividindo condenação pagar duas parcelas distintas uma correspondente parcelas vencidas pagas via rpv outra parcelas vincendas apuradas pagas via administrativas desde data definida julgado para implantação a data efetiva implantação complemento positivo técnica entretanto fere princípio constitucional unidade execução contra fazenda pública nos expressos termos ARTIGO_100 caput constituição federal caput a redação anterior caput e da atual redação ponto excelso supremo tribunal federal pacificou questão reiteradamente julga que critérios adotados sentença apreço afrontam dispositivos constituição federal que vedam fracionamento execução desfavor fazenda pública vejamos recentes julgados suprema corte agr rio grande sul reg recurso extraordinário relator min ellen gracie julgamento órgão julgador segunda turma publicação dje divulg public ement vol pp agte waldir antônio bronzatto ementa constitucional fracionamento execução requisição pequeno valor complemento positivo impossibilidade esta corte possui entendimento não ser possível fracionamento execução agravo regimental improvido transparece assim que acórdão apreço não reflete correta aplicação direito caso concreto pois adotando próprios fundamentos sentença primeiro grau adota fracionamento execução desfavor fazenda pública clara afronta autoridade das decisões proferidas pelo supremo tribunal federal à força constituição federal notadamente ARTIGO_100 caput caput a redação anterior caput""}"
10538,"{""advocacia geral união procuradoria geral federal procuradoria regional federal região certo que livre convencimento afasta necessidade se analisar minuciosamente todas nuances argumentativas das alegações das partes posto que faz parte discricionariedade judicial nomear questões relevantes prestação jurisdicional bem como justificar decisão pelos aspectos probatórios pertinentes contudo este não o caso quando deferimento pedido benefício pressupõe existência provas técnicas positivas negativas contendo ambas um mesmo documento magistrado acolhe umas afasta outras sem qualquer justificativa plausível fundamento científico que legitime tal procedimento vale notar que não cuida requerer tratamento uma argumentação específica por parte juízo mas exigir que questões determinantes julgamento causa sejam postas seu contexto probatório vivificando ratio decidendi que sem isso convola em mera arbitrariedade pois fundamentação pressuposto essencial legitimidade decisão judicial nesse caso erigir liberdade convencimento como liberdade fundamentação importa sustentar prerrogativa pela qual julgadores podem lançar suas razões convencimento independentemente não tratarem dos fatos indispensáveis próprio julgamento causa forçando realidade probatória limbo suas convicções pessoais não exteriorizadas suma importa tornar absolutamente nula providência constitucional prevista ARTIGO_93 permitir que fundamentação furte sequer minimamente análise circunstanciada dos efeitos probatórios decorrentes aceitação determinado documento como válido tendo vista fracionamento respectiva presunção significa anular completamente própria eficácia texto constitucional que previu nulidade como meio aperfeiçoar prestação jurisdicional chegando ao absurdo fazer supor que juiz lícito dizer que quiser forma que quiser sobre fatos que quiser ponto vista este que não coaduna com ordenamento constitucional processual pátrio menos ainda com ideal estado democrático direito perfilhado pela constituição federal absurdo pretender suficiente fundamentação quando evidentemente não houve análise quanto fatos relevantes identificação dos pressupostos concessão benefício pleiteado uma vez que nenhum deles pode ter sua eficácia normativa relativizada diante uma especificação sua fundamentação fática pelo simples fato entendê subjetivamente melhor pois juízo fundamentação não confunde com juízo valor visto que não servem motivação uma decisão judicial afirmações que rigor prestariam justificar qualquer outra outra forma livre convencimento deixa ser motivado que importa faculdade o juiz escolher requisitos que melhor conformam caso conforme suas inclinações subjetivas à revelia verdade real rel min joaquim barbosa dju rel min joaquim barbosa dju rel min sepúlveda pertence dju""}"
2677,"{""advocacia geral união procuradoria união alagoas cabimento recurso extraordinário recurso extraordinário como sabido encontra previsão carta política ARTIGO_102 iii alínea haja vista que decisão recorrida contraria dispositivo constitucional saber ARTIGO_40º iii compete ressaltar inclusive que r decisão proferida pela turma recursal caracteriza como última instância ante inexistência previsão legal acerca outros meios ordinários impugnação dito julgado ademais vale anotar que sú mula dess suprema corte dispõe que cabível recurso extraordinário contra decisão proferida por juiz primeiro grau nas causas alçada por turma recursal juizado especial cível criminal admissibilidade união foi intimada por meio eletrônico conforme processo virtual não restando dúvidas quanto tempestividade desta peça recursal presente recurso funda no ARTIGO_102 iii constituição federal por ter acórdão recorrido violado ARTIGO_5º caput princípio legalidade princípio separação dos poderes caput princípio isonomia todos carta magna assim como afastado aplicação ARTIGO_118º LEI_10233 junho com redação dada pela LEI_1483 sob fundamento que tal dispositivo legal afrontaria disposto ARTIGO_5º xxxvi constituição federal prequestionamento caso debate não dúvidas quanto preenchimento requisito prequestionamento que matéria constitucional fora inequivocamente discutida acórdão recorrido bem como decidida embora contrariamente tese união ora requisito prequestionamento caracteriza pelo julgamento instância recorrida quanto matéria bjeto recurso hipótese tela como facilmente vê acórdão vergastado faz menção expressa matéria constitucional referência inclusive citando dispositivo ora tido por violado ARTIGO_5º xxxvi cf aliás acórdão guerreado julg a causa luz mencionado dispositivo bem como negou existência ainda violação aos dispositivos constitucionais que união apontou como violados ARTIGO_2º caput incisos e xiii além ARTIGO_44 caput todos constituição federal""}"
17234,"{""também repercussão geral ponto vista jurídico uma vez que acolhimento tese exposta acórdão recorrido poderia implicar um precedente acolhimento sua aplicação todos casos que mesma situação verificar por fim decisão contrária reiterada jurisprudência desta corte assim presente recurso atende requisito repercussão geral pelo que merece ser conhecido atenuação eliminação nocividade para agentes diversos ruído presente recurso dirigido contra acórdão turma recursal dos juizados especiais federais ceará que condenou inss conceder revisar benefício aposentadoria por tempo serviço contribuição parte autora considerando especialidade atividade laborativa não reconhecida pelo inss razão a empresa ter informado laudo técnico das condições trabalho que nos períodos controvertidos houve fornecimento utilização equipamentos proteção individual epi epc que elidiram nocividade agente nocivo que não ruído manutenção decisão recorrida viola diversos princípios constitucionais devido processo legal do livre convencimento motivado ARTIGO_5º liv da porque restou incontroverso não estarem provados fatos constitutivos direito alegado cpc ARTIGO_333 mas não obstante parte autora obteve reconhecimento judicial pretensão descompasso com normas processuais que nessa hipótese exigem improcedência pedido princípio legalidade ARTIGO_37 caput cf uma vez que estado juiz agindo substituição administrador público chiovenda não deve conceder benefício previdenciário sem que atendidos requisitos dispositivo legal que prevê benefício pretendido pré existência custeio equilíbrio atuarial financeiro ARTIGO_195º cf uma vez que decisão recorrida consiste criação direito previdenciário sem que tenha criado mesmo tempo fonte custeio para esse benefício divisão poderes ARTIGO_2º caput cf porque competência poder legislativo criação benefícios previdenciários critérios concessão inclusive sua fonte custeio ampla defesa ARTIGO_5º da porque diante prova pericial contrária direito alegado pela parte autora caso dúvida poderia ter sido determinada complementação laudo pericial não tendo sido adotada esta providência sendo condenado réu feriu o direito ampla defesa deste""}"
11980,"{""agora diga existe possibilidade defender incapacidade laboral temporária curto prazo alegando implicitamente total capacidade para inserção mercado trabalho uma senhora idade avançada sem experiência profissional com baixa escolaridade com relativa incapacidade civil ocasionada por deficiência mental redutora seu discernimento recorrida possui uma doença crônica grande instabilidade emocional não claramente nenhuma condição desempenhar funções laborais fazendo jus benefício assistencial utópico acreditar possível inserção desta mercado trabalho neste sentido tnu bem clara declarar ementa benefício assistencial deficiente incapacidade temporária possibilidade independentemente prazo duração incapacidade súmula tnu questão ordem tnu incidente conhecido parcialmente provido prolatado acórdão pela terceira turma recursal paraná qual manteve sentença que julgou improcedente pedido concessão benefício assistencial argumento que incapacidade temporária não longo prazo dias conforme atestou laudo médico judicial interposto incidente uniformização pela parte autora com fundamento ARTIGO_14º LEI_10259 alega recorrente que temporariedade incapacidade atestada pela perícia não óbice para concessão benefício assistencial modo que faz necessária nesse caso análise das condições sócio econômicas postulante para comprovar divergência apresentou como paradigmas julgados tnu incidente admitido origem sendo autos remetidos tnu distribuídos este relator nos termos ARTIGO_14º LEI_10259 pedido uniformização nacional jurisprudência cabível quando houver divergência entre decisões sobre questões direito material proferidas por turmas recursais diferentes regiões contrariedade súmula jurisprudência dominante turma nacional uniformização superior tribunal justiça caso sob luzes verifico legítimo consentâneo dissídio jurisprudencial isso porque acórdão recorrido utilizou argumento que incapacidade parte autora por ser temporária impede concessão benefício não justifica concessão benefício assistencial por não configurar impedimento longa duração requisito que embora introduzido loas apenas com leis era observância obrigatória por força convenção internacional sobre direitos das pessoas com deficiência DECRETO_6949 incorporada direito pátrio com status emenda constitucional por sua vez seu incidente uniformização parte autora argumenta que incapacidade temporária não afasta direito benefício pois ainda que temporária parte autora encontrava impossibilitada prover subsistência passo que condições sócio econômicas postulante são favoráveis gozo benefício""}"
15755,"{""móvel pessoal a forma como ocorre tal extinção regulada pela agência justamente para harmonizá com ditames proteção consumerista proteção ordem social da própria ordem econômica foi com base nesses elementos que resolução notadamente seu ARTIGO_52 foi pensada este respeito anatel já aludido informe técnico doc assim apontou especialmente quanto serviço conexão dados importa frisar que seu uso está sujeito mudanças hábito dos consumidores popularização evolução determinadas aplicações que refere comunicações móveis que fazem uso espectro radiofrequências dever anatel das prestadoras zelar pelo uso eficiente espectro radiofrequências bem escasso cuja taxa ocupação impacta diretamente qualidade serviço prestado consumidores que antes utilizavam serviço para troca mensagens texto mails visualização fotos atualmente fazem uso serviço para download vídeos músicas jogos online que consome mais banca que aplicações outrora simples fato diminuir velocidade pós franquia não está diretamente relacionada alteração perfil consumo dos usuários quais permanecem utilizando das mesmas aplicações antes término franquia assim prática redução velocidade após término franquia tecnicamente prejudica qualidade prestação serviço entregue coletividade posto que congestiona rede para todos usuários ponto como visto também mostra estritamente relacionado com qualidade dos serviços prestados lembrando que nos termos resolução editada pela agência reguladora operadoras telefonia têm pesadas metas serem cumpridas quais""}"
23007,"{""advocacia geral união procuradoria união paraíba podem ser atribuídas serviço ativo adi rel min sepúlveda pertence julgamento de plenário supremo tribunal federal quando julgamento ms rel min ilmar galvão esclareceu que que norma inscrita do ARTIGO_40 constituição federal deseja que benefícios vantagens natureza geral sejam estendidos aos aposentados mas não aqueles que dependem atendimento condição inscrita lei dessarte porque possível instituição vantagem salarial que destine exclusivamente aos servidores ativa bastando para tanto que benefício esteja vinculado efetivo exercício atividade conduta administração caso apreço não ofende comando constitucional inserto ARTIGO_40º cf red ec tampouco ARTIGO_7º ec no ARTIGO_39º combinado com ARTIGO_7º xxx constituição merece reforma v acórdão forma resguardar correta interpretação dos dispositivos constitucionais apreço veja que inversa violação princípio isonomia pela decisão objurgada isso porque prevalecer tese que inativos têm direito receber gratificação mesmo patamar dos servidores ativos com fundamento isonomia parte do pressuposto que uma igualdade fática caso qual entretanto não existe sabido que desiguais devem ser tratados forma desigual desigualar desiguais também uma forma se praticar isonomia nesse sentido vale citar jurisprudência concurso público teste aptidão física legalidade prova validade exigência decreto LEI_2320 ARTIGO_8º inc do decreto LEI_2320 dispõe expressamente que para matrícula curso formação profissional deve candidato possuir aptidão física que verificará mediante prova aptidão física exigência prova constava expressamente regulamento concurso não podendo portanto ser questionada validade prova exigida não foi ferido princípio igualdade da isonomia quando exigidas marcas diferentes para homens mulheres uma vez que tratam condições diferentes válida caso máxima que atinge igualdade quando desiguais são tratados diferentemente trf r ams t relª juíza luíza dias cassales dju constitucional administrativo servidores celetistas transformação regime alteração maximiniano figueiredo centro cep joão pessoa fone""}"
16631,"{""advogados associados por conseguinte para benefícios concedidos tempo anterior mp prazo para revisão ato concessão dez anos começa ter curso quando entrou vigor esse ato normativo conquanto legislação regência enuncie que todo direito ação para revisão ato concessão benefício previdenciário submete ao prazo decadencial anos preciso reconhecer que tal prazo verdade reveste de natureza prescricional não decadencial segundo consagrado estudo agnelo amorim filho critério científico para distinguir prescrição decadência para identificar ações imprescritíveis revista forense rio janeiro jan fev mar prazos decadenciais referem aos direitos potestativos quais caracterizam pela qualidade sujeição outrem seu exercício pelo titular são considerados direitos independentes prestação por parte outrem caracterizando ademais por serem insuscetíveis lesão violação os prazos prescricionais relacionam com noção proteção judicial decorrente violação direitos não cumprimento espontâneo determinada prestação implica violação lesão direito fazendo nascer pretensão satisfação judicial direito violado modo correlato prazo prescricional para ajuizamento ação judicial correspondente nessa ação que buscará submissão sujeito passivo cumprir prestação objeto relação jurídica isso dá mediante condenação judicial sujeito passivo uma obrigação dar fazer deixar fazer pagar quantia certa nessa perspectiva ainda que legislador tenha adotado vocábulo decadência LEI_8213 ARTIGO_103 caput deve compreender que se tratando lesão direito que não satisfaz senão pelo cumprimento prestação pelo devedor prazo para revisão ato concessão benefício previdenciário consubstancia autêntico prazo prescricional nesse sentido entendíamos questão âmbito pr ARTIGO_103 caput LEI_8213 estabelece prazo anos para beneficiário rgps buscar revisão ato concessão benefício contado primeiro dia mês seguinte do recebimento primeira prestação apesar terminologia rua pedro borges sala centro edifício palácio progresso fortaleza fone mail EMAIL""}"
21002,"{""advocacia geral união procuradoria união paraíba não fale possibilidade implantação fato retroativa posto que até dias atuais desenvolvimento ciência da tecnologia ainda não foi capaz retroagir tempo portanto frise entender possível pagamento administrativo das parcelas vencidas após sentença efetuar uma interpretação jurídica equivocada que viola ARTIGO_100 constituição federal fato comando contido sentença título obrigação fazer condenação pagamento das parcelas que vencerem após sentença fere princípio constitucional unidade execução contra fazenda pública nos expressos termos ARTIGO_100º constituição federal que uma parte seria paga por rpv outra pela via administrativa ARTIGO_100 exceção dos créditos natureza alimentícia pagamentos devidos pela fazenda federal estadual municipal virtude sentença judiciária far ão exclusivamente ordem cronológica apresentação dos precatórios à conta dos créditos respectivos proibida designação casos de pessoas nas dotações orçamentárias nos créditos adicionais abertos para este fim é vedada expedição precatórios complementares suplementares valor pago bem como fracionamento repartição quebra valor execução para fins enquadramento parcela total que dispõe deste artigo n esse foi entendimento supremo tribunal federal nos autos re e proferido nos seguintes termos decisão agravo regimental alega ocorre que inss seu recurso extraordinário não insurge contra mérito demanda sim contra decisões das instâncias ordinárias fracionar precatório que acarretou ofensa ARTIGO_100 caput cf seus e adotou que chama complemento positivo determinando o pagamento das parcelas vincendas partir ajuizamento ação uma vez administrativamente não via precatório como determina constituição federal não houve contra razões agravo regimental razão assiste agravante verifica nas razões recurso extraordinário que questão refere pagamento parcelas vincendas partir ajuizamento ação uma vez administrativamente não via precatório complemento positivo desse modo face dos termos agravo regimental fls reconsidero decisão agravada desde logo determino que abra vista senhor procurador geral república publique brasília de março ministro gilmar maximiniano figueiredo centro cep joão pessoa fone""}"
10943,"{""decorrente razões políticas caso contrário maltratar á que entende por igualdade material ato jurídico perfeito além disso equiparação teto constitucional como forma remuneração dos segurados que contribuíram para sistema também implica respeito ato jurídico perfeito que ocorre tendo vista que segurados que contribuíram sob pálio determinado regime jurídico com escopo obter aposentadoria cuja remuneração seja melhor não podem ser surpreendidos por norma que inferiorize sua situação por ser temporalmente posterior seja seria hipótese permitir que duas pessoas que tenham contribuído durante todo período básico cálculo sobre teto máximo fixado regime previdenciário mas que por uma diferenciação temporal ainda que resumida um dia correspondente exatamente publicação emenda constitucional que viesse alterar valor teto tivessem suas rendas mensais iniciais diferenciadas direito adquirido não que falar inexistência direito adquirido determinado regime jurídico assim porque com alteração dos limites teto não modificação regime jurídico somente benefício previdenciário está adstrito necessária fonte custeio devendo assim cumprir regras sua concessão atenção princípio tempus regit actum o teto constitucional por refletir cumprimento políticas públicas previdenciárias não segue mesma sistemática jurisprudência firmada sobre matéria matéria ora debate foi recentemente confirmada decisão proferida pela vara juizado especial federal rio janeiro processo inss foi condenado reajustar renda mensal benefício previdenciário parte autora partir maio decorrente fixação teto benefícios previdência social fixado pela com pagamento diferenças atrasadas respeitada prescrição quinquenal conforme jurisprudência anexa assistência judiciária gratuita inicialmente parte autora declara ser pobre sentido legal assim não reúne condições arcar momento com custas processuais os honorários advocatícios sem prejuízo próprio sustento bem como de sua família razão pela qual faz jus benefício gratuidade justiça nos termos ARTIGO_4º LEI_1060""}"
24186,"{""fls maicon carlos müller rosa advogado oab ope juris excelentíssimo senhor doutor juiz relator recurso uni formização abaixo enumerado turma uniformização inter pretação lei estado santa catarina autos este documento foi assinado digitalmente por leticia maicon bianchini carlos mullermello rosa protocolado ação ação cobrança pelo rito juizado especial fazenda pública recorrente sandro roberto carvalho recorrido estado santa catarina sandro roberto carvalho qualificado neste pedido uniformização jurisprudência pelo rito juizado especial fazenda pública numerada acima que interpõe contra estado santa cata rina vem respeitosamente por seu procurador infrafirmado interpor recurso extraordinário com espeque ARTIGO_102 inciso iii alínea crfb pelas razões que passa relatar fundamento recurso impresso para conferência acesse site SITE informe processo o código interposta ação grau para ver reconhecido direito parte recorrente ter reajustado valor nominal das horas extras adicional noturno devidamente instruído processado feito houve sentença improcedência após recurso inominado parte recorrente turma recursos não proveu recurso parte recorrente ato contínuo interposto pedido uniformização jurisprudência houve julgamento monocrático pela turma negando seguimen interposto recurso previsto ARTIGO_66 parágrafos resolução esta turma uniformização jurisprudência igualmente negou seguimento com base enunciado no recurso º todos desta turma uniformização rua de novembro sala catarinense bairro centro cep blumenau fone fax mail EMAIL""}"
22614,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande presente ação foi proposta quando em pleno vigor LEI_118 seja após transcorrido sua vacatio legis questão aqui de saber a lei nova que reduz prazo prescrição decadência atinge prazos em curso resposta positiva aplica a antiga jurisprudência supremo tribunal federal sentido que prazo lei nova aplica prescrições curso data que ela entrou vigor com ressalva conter lei nova prazo vacância durante qual possa titular interromper prescrição curso todos precedentes supremo tribunal federal sobre tema fundamentos são invariáveis sentido que lei nova que reduz prazo prescricional estabelece prazo vacatio legis mais longo plenamente compatível com lei introdução código civil ARTIGO_6 aos dispositivos constitucionais que asseguram respeito ato jurídico perfeito direito adquirido à coisa julgada vale transcrever excerto voto proferido pelo ministro gonçalves oliveira re efetivamente ninguém tem direito intangibilidade prazo prescrição curso tal prazo pode variar favor prescribente não eis propósito pontual lição carpenter grande autoridade matéria assinalar que titular uma prescrição curso não tem direito adquirido prazo marcado lei antiga sobre êste ponto estão acôrdo todos tratadistas prescrição aquele que está prescrevendo aquele favor quem está correndo prescrição ainda nenhum direito adquirido tem não entrega cousa antes completado por inteiro decorrido prazo prescrição prescribente terá uma expectativa direito não direito adquirido""}"
24179,"{""consta dos autos que partes são legítimas estão devidamente representadas preenchidos portanto pressupostos extrínsecos dos pressupostos intrinsecos presente interesse recursal bem como utilidade necessidade presente recurso extraordinário relação cabimento recurso entende recorrente que decisões anteriores v acordão recorrido bem como próprio acordão questão incidem disposto ARTIGO_102 inciso iii alínea constituição republica federativa brasil repercussão geral atendendo aos preceitos legais instituídos pela LEI_11418 dezembro que inseriu ARTIGO_543 e recorrente vem demonstrar que questão discutida nos autos possui repercussão geral apta ensejar admissibilidade apelo extraordinário por esse colendo supremo tribunal federal isso porque questão constitucional posta exame ultrapassa interesses das partes sendo relevante sob ponto vista econômico político social jurídico justamente por conta aplicação prazo decadencial aos benefícios previdenciários concedidos anteriormente sua previsão legal previsão legal passa pela interpretação temas constitucionais sensíveis como direito adquirido segurança jurídica a manutenção das relações constituídas mais mais tese ser fixada pelo excelso tribunal será aplicada numerosos benefícios previdenciários assim não fazendo sob ângulo repercussão geral prazo decenal decadencial partir promulgação medida provisória bem como pelo princípio isonomia tem potencial para diminuir número das demandas judiciais relacionadas eventos ocorridos mais dez anos ponto vista econômico caso mantida decisão impugnada poderá ocorrer vultoso prejuízo financeiro para segurados aposentados antes medida provisória questão bangu rua silva cardoso sala bangu rio janeiro cep fone mail EMAIL""}"
